id,body,symptoms,drugs,normalized_symptoms,normalized_ids
cadec_884,"i had been taking lipitor 10mg for 2 years. about 6 mons. ago, i decided to tell my dr i was having muscle pain and leg cramps. he switched to pravachol 20mg. i lasted about 2 weeks. the pain was worse. then i decided to look on the internet to find out what was causing the pain. it was statin. i looked that up and found what it does to the body. so, i decided to stop taking any drug and take some q10 to build my body back up. two months later went back on lipitor with the q10. 2 months later, the pain was back. twice as bad as before, plus a whole bunch of other side effects, you see i'm seriuosly allergic to the statin. and i know now, why i should have known this, but no one told me about it. when you are taking statin and drink alcohol the side effects increase dramatically. when ever i drank, sipped a little wine, by body hurt so bad, i thought i had the flu. and no aleve, or pain killer would help. i thought i was allergic to the alcohol. but now i know it was the statin. here are a list of the side-effects i had, that started slowly and in two years, became unbearable: insomina,abnoraml dreams, depression, memory loss, photosensitivity, muscle pain, leg cramps, rhinitis, bronchitis, asthma, dry skin, tinnitus (left ear) taste loss, dry eyes, weight gain and finally hypertension. during the two years, i was on the lipitor, all these syptoms started out slowly. first came the tinnitus. my dr sent me to the ear dr. found no problem, i would have to live with it. second, came depression, dr put me on zoloft. then came the sinus problems, dr put me on rhinocort. during all this i felt like i was 80 years old. my neck hurt, my hips hurt. we got a $3,000.00 sleep by number bed to relieve the pain. didn't really help. insomia was constant. i got hooked on tylenol pm. i gained a lot of weight. went to lindora to loss weight, so i could get off the lipitor. lost 40 lbs. dr said to stay on lipitor for prevention. this is when i decided to check it out on the internet. when i went back on the lipitor, about 2 months ago, i had a small drink of wine at a wedding. that night my body aches were so bad, i could hardly stand it. then two days later i came down with bronhitis, and asthma. i have asthma anyway, but it was the worse case i've had in 13 years. then i had sinus problems again. my dr took x-rays for pneumonia and sinus infection, came back clear. my dr wanted me to see an ear nose and throat dr then my blood pressure went up to 198/90. i have never in my life had high blood pressure. dr put me on norvasc. then i had two horrible nightmares. i finally, went on the internet and looked at side effects for lipitor. when i saw all the side-effects, i nearly died. i have all the syptoms. i stopped taking lipitor that instant. that was one week ago. i'm starting feel a little better. i've gone to my dr and asked him if he new about the alcohol related problem. he said, no. there is no warning on the prescription bottle, to tell you to watch out for a reaction with alcohol. the dr is now doing tests, to see if there has been any damage to my heart and muscles. i also, asked for physical theraphy for my left shoulder and neck. my left shoulder is almost immobile. i think the tinnitus in my left ear has been caused by the lipitor. i hope it goes away soon. i also, lost my sense of taste during this whole thing. i would recommend anyone who has experienced any side effects increased by alcohol, to consider an allergic reaction to the drug. dr was thinking about putting on another statin drug. i said, don't you get it, i'm allergic to it. .","['dry eyes', 'abnoraml dreams', 'leg cramps', 'bronchitis', 'hypertension', 'muscle pain', 'dry skin', 'left shoulder is almost immobile', 'nightmares', 'pain', 'asthma', 'neck hurt', 'insomina', 'lost my sense of taste', 'taste loss', 'photosensitivity', 'tinnitus in my left ear', 'tinnitus', 'insomia', 'gained a lot of weight', 'memory loss', 'rhinitis', 'depression', 'hips hurt', 'tinnitus (left ear)', 'weight gain', 'high blood pressure']",[],"['Dry eyes', 'Abnormal dreams', 'Leg cramps', 'Bronchitis', 'Hypertension', 'Muscle pain', 'Dry skin', 'left shoulder is almost immobile', 'Nightmares', 'Pain', 'Asthma', 'neck hurt', 'insomina', 'lost my sense of taste', 'Loss of taste', 'Photosensitivity', 'tinnitus in my left ear', 'Tinnitus', 'Insomnia', 'gained a lot of weight', 'Memory loss', 'Rhinitis', 'Depression', 'hips hurt', 'Tinnitus of left ear', 'Weight gain', 'High blood pressure']","['162290004', '85418005', '102550009', '32398004', '38341003', '68962001', '16386004', None, '154927001', '22253000', '21341004', None, None, None, '36955009', '90128006', None, '60862001', '62577008', None, '48167000', '70076002', '41006004', None, '4841000119106', '8943002', '38341003']"
cadec_885,"extreme pain in shoulders, loss of memory. still have residual effects 2 years after stopping this poison.","['loss of memory', 'extreme pain in shoulders']",[],"['Loss of memory', 'extreme pain in shoulders']","['162199006', None]"
cadec_886,"mostly pain, pain, pain. deep throbbing pain in my joints and muscles. hair loss, insomnia, tinnitus, dysphagia. neurologist diagnosed me with ms. feet hurt so badly, i could not walk. the prescribing physician shrugged off my complaints. i stopped taking lipitor when i went into a coma in june 2000. it took me 12 years to recover. lipitor created the same problems that zocor had caused. i took for zocor for six years. the prescribing physician ignored my complaints. this nightmare took 20 years out of my life. i kept detailed records. you can see a summary here: http://morleyevans2.com/depraved/depraved.html i got better. please contact me at //////////// if you need help.","['insomnia', 'pain in muscles', 'tinnitus', 'hair loss', 'pain in my joints', 'pain', 'feet hurt', 'dysphagia']",[],"['Insomnia', 'pain in muscles', 'Tinnitus', 'Hair loss', 'pain in my joints', 'Pain', 'feet hurt', 'Dysphagia']","['62577008', None, '60862001', '201130000', None, '22253000', None, '40739000']"
cadec_887,extremely severe pain in right shoulder as if from extreme workout or injury(none which apply). stopped taking lipitor seven days ago and still experiencing pain in shoulder and tingling and numbness down right arm radiating into fingers. no more medications. will attempt holistic approach. vitamins c and/or niacin.,"['numbness', 'severe pain in shoulder', 'tingling', 'pain in shoulder']",[],"['Numbness', 'Shoulder pain', 'Tingling', 'Shoulder pain']","['44077006', '45326000', '62507009', '45326000']"
cadec_888,muscle twitches and calf/toe cramps -also the. 10mg taken the drug does lower the cholesterol reading but as i have also made diet changes and lifestyle changes - not sure if all due to drug or own common sense. i was not as aware of dangers as i am now and would not have taken it if not advised by md. i aim to stop taking it.,"['toe cramps', 'calf cramps', 'muscle twitches']",[],"['Cramp', 'Cramp', 'Muscle twitch']","['55300003', '55300003', '60238002']"
cadec_889,"arm stiffness. dizziness. been feeling horrible the past 2 years and have gone to several doctors. i've been an off and on user of lipitor for 5 years -- 10 mg dosage. cholestorol lowered but started developing neurological problems about 3 months ago after restarting the drug leading to major stiffness in right shoulder, then right arm and now left arm. stopped taking lipitor 10 days ago. hopefully arm symptoms will subside.","['major stiffness in shoulder', 'dizziness', 'neurological problems', 'arm stiffness']",[],"['major stiffness in shoulder', 'Dizziness', 'Problem', 'Stiffness']","[None, '69096003', '55607006', '271587009']"
cadec_890,"extreme tiredness, dizziness, memory loss, moody.","['moody', 'memory loss', 'dizziness', 'extreme tiredness']",[],"['Moody', 'Memory loss', 'Dizziness', 'Redness']","['286641001', '48167000', '69096003', '79642002']"
cadec_891,"my legs and arms started going numb and tingling. extreme fatigue, some concentration problems and feeling stupid . doctor said no way could it be possible it was a side effect. no way, no how. after four months i stopped taking it figuring i had nothing to lose. after three weeks symptons have almost gone away. no way no how would i take this drug again.","['extreme fatigue', 'arms started tingling', 'started going numb legs', 'legs started tingling', 'arms started going numb', 'some concentration problems']",[],"['Fatigue', 'arms started tingling', 'started going numb legs', 'legs started tingling', 'arms started going numb', 'some concentration problems']","['84229001', None, None, None, None, None]"
cadec_892,"severe elbow, arm and shoulder pain. it's just a little white pill, this can't be causing all of my pain. boy was i wrong, this pill has caused me so much grief. i couldn't even watch tv with my family as the pain in my arms and shoulder drove me to my bed. i felt so old and scared that the rest of my life would be pain filled. one week ago i ran out of lipitor and after a few days found that my arm & elbow pain subsided. why isn't this widely known? i'm angry and also sad, sad that i've wasted all this time and angry that the drug companies are getting richer by the second.","['severe elbow pain', 'elbow pain', 'pain in my shoulder', 'arm pain', 'pain', 'pain in my arms', 'shoulder pain']",[],"['Elbow pain', 'Elbow pain', 'Shoulder pain', 'Arm pain', 'Pain', 'pain in my arms', 'Shoulder pain']","['74323005', '74323005', '45326000', '203124006', '22253000', None, '45326000']"
cadec_893,"joint pain in the knees and hips. pain in the shoulders. a tingling sensation in the back of my neck. tinnitus. weak muscles. lipitor did lower my cholesterol, and i had no side effects for 2.5 years. now my legs , shoulders, and hips ache. the most acute pain is in the legs. stiffness is more prevalent in he morning. getting out of bed is painful. the nurse practitioner did admit that these side effects can occur after 2 to 3 years. she suggested that i stop taking it for a few weeks. i stopped 2 months ago, and will not take it again. the tingling in the neck has stopped, but the leg and shoulder pain has not abated. i am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables. i drink wine in moderation, haven't drank coffee or tea in over 20 years, but i do eat red meat in moderation. i will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent.","['stiffness', 'joint pain in the hips', 'hips ache', 'tingling sensation in the back of my neck', 'joint pain in the knees', 'shoulder pain', 'legs ache', 'weak muscles', 'acute pain in the legs', 'shoulders ache', 'leg pain', 'tingling in the neck', 'muscle damage', 'tinnitus', 'pain in the shoulders']",[],"['Stiffness', 'joint pain in the hips', 'hips ache', 'tingling sensation in the back of my neck', 'joint pain in the knees', 'Shoulder pain', 'legs ache', 'weak muscles', 'acute pain in the legs', 'shoulders ache', 'Leg pain', 'tingling in the neck', 'Muscle damage NOS', 'Tinnitus', 'pain in the shoulders']","['271587009', None, None, None, None, '45326000', None, None, None, None, '10601006', None, '203097008', '60862001', None]"
cadec_894,"fuzzy vision, bad because i only have vision in one eye. a month after quiting, it has not gone away. migraine almost daily, tintinitus,. since i found later that vision problems were listed as a side effect, i have great concern that my doctor, who was aware of my vision problems, prescribed this drug.","['fuzzy vision', 'vision problems', 'migraine', 'tintinitus']",[],"['fuzzy vision', 'Vision problem', 'Migraine', 'tintinitus']","[None, '301982003', '37796009', None]"
cadec_895,swelling & weight increase. no relief in pain. my doctor advise that i stop using.,"['swelling', 'weight increase']",[],"['Swelling', 'Weight increased']","['65124004', '262286000']"
cadec_896,"intermittent temperature elevation, chronic diarrhea, and severe joint aches similar to abdominal flu symptoms. lasted the duration of my lipitor history (6 weeks). of note is my history of cholecystectomy (10 years ago) and osteoarthritis.","['severe joint aches', 'chronic diarrhea', 'abdominal flu symptoms']",[],"['severe joint aches', 'Chronic diarrhea', 'abdominal flu symptoms']","[None, '197034002', None]"
cadec_897,"exhaustion after exercise such as skiing or hiking. heavy limbs. it works for reducing cholesterol levels, but after 6 years i'm increasingly wondering about the side effects and looking for alternatives.","['exhaustion after exercise', 'heavy limbs']",[],"['exhaustion after exercise', 'heavy limbs']","[None, None]"
cadec_898,"ok for a while but then started having severe leg muscle pains to point could not sleep. after 3 days of not taking it, most leg pain went away. hopefully joint pain will eventually go away.","['severe leg muscle pains', 'leg pain', 'joint pain']",[],"['severe leg muscle pains', 'Leg pain', 'Joint pain']","[None, '10601006', '57676002']"
cadec_899,"cannot be sure it is the drug, but around the time i was on it a month, began having pain on outer sides of thighs. knowing some cholesterol meds can cause leg pain my doc did some kind of check on me and said it was not the drug. still have those pains, not terrible, just feel like i have been hiking uphill and am fatigued there. has done a very good job keeping cholesterol down. i am going to request lowering the dose w/ the doc.","['pain on outer sides of thighs', 'pains']",[],"['pain on outer sides of thighs', 'pains']","[None, None]"
cadec_900,muscle pain. joint pain. weakness. overall exhaustion. gum ulcerations. hair loss. i have been off this drug almost 2 1/2 years. i am better but far from well. still have pain in arms and legs with much stiffness. i wish i had never taken this damn drug.,"['pain in arms', 'exhaustion', 'weakness', 'gum ulcerations', 'hair loss', 'joint pain', 'pain in legs', 'muscle pain', 'stiffness']",[],"['pain in arms', 'Exhaustion', 'Weakness', 'Gum ulceration', 'Hair loss', 'Joint pain', 'Pain in leg', 'Muscle pain', 'Stiffness']","[None, '60119000', '13791008', '71262003', '201130000', '57676002', '203127004', '68962001', '271587009']"
cadec_901,"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.","['itches', 'backpain', 'jointaches', 'musclesoreness', 'head hurt', 'ribs hurt', 'pains hips', 'rashes', 'pains neck', 'chest hurt', 'fingers hurt', 'toes hurt', 'feet pains', 'pains in legs']",[],"['Itch', 'Back pain', 'jointaches', 'Soreness', 'head hurt', 'ribs hurt', 'Pain', 'Rash', 'Pain', 'chest hurt', 'fingers hurt', 'toes hurt', 'Pain', 'Pain in leg']","['32738000', '139146005', None, '71393004', None, None, '22253000', '139684003', '22253000', None, None, None, '22253000', '203127004']"
cadec_902,"this drug is not fit for human consumption in my opinion! i was taking it about 4 months ago and let me tell you, i suffered the worst side effects of the drug. i had severe muscle spasms and pain all over my body. my doctor sent me to the e.r. from his office and i got there i was in such excruciating pain they e.r. doc had me on morphine!!! i am still suffering from the use of the lipitor. there is not a day that goes by where i am not in pain. my muscles in my arms and legs are very weak. i am 31 years old with 3 kids ages 5, 8 and 11. i will be disabled for the rest of my life. i will be taking pain meds the rest of my life. please please think twice about using this and other statin drugs.","['severe muscle spasms', 'disabled', 'excruciating pain', 'muscles weak', 'pain']",[],"['Muscle spasm', 'disabled', 'Excruciating pain', 'muscles weak', 'Pain']","['28667009', None, '67849003', None, '22253000']"
cadec_903,"lower dose for first month produced sporadic intense stomach cramps, diarrhea and nausea. always prided myself on having a cast iron stomach until this script came along. i have to rate it a 5 for knee pain so i lived with it. then my doctor increased the dose after one month and i have never had anything work so well on reducing osteoarthritis pain. unfortunately, i have also never been so sick from a prescription. increased dosage produced constant, unyielding stomach gas and intense pain, gastrointestinal cramping, diarrhea and pain pain pain. if your gastrointestinal system can handle it, its an amazingly effective arthritis drug. however i welcomed the knee pain back after suffering the side effects and booked an appointment with a knee surgeon!. was so sick after 2 days at the increased dose, i decided it just was not worth it.","['stomach cramps', 'stomach gas and intense pain', 'gastrointestinal cramping', 'nausea', 'sick', 'pain pain pain', 'diarrhea']",[],"['Stomach cramps', 'stomach gas and intense pain', 'Cramp', 'Nausea', 'sick', 'Diffuse pain', 'Diarrhea']","['271852000', None, '55300003', '73879007', None, '2134003', '62315008']"
cadec_904,"vomitting - i have to fight to not throw up i am supposed to take this twice a day - but it makes me soooooo sick that i take literally as i a going to bed, so that i am asleep before the sickness kicks in. i have tried and tried to take the day dose - but i would rather live without the sickness - its just too awful. very painful joints - but with this tablet, the pain is much much reduced. if i miss a couple of days i really know about it. if i could find the same sort of thing without the extreme nausea - i would switch drugs in teh blink of an eye.","['sick', 'extreme nausea', 'vomitting', 'sickness']",[],"['sick', 'Nausea', 'Vomiting', 'Sickness']","[None, '73879007', '15387003', '39104002']"
cadec_905,"i was a vibrant healthy woman until easter saturday, 2006. on easter sunday my ankles, feet, wrists, and knees seized up. i am now off lipitor and i am assured that i will make a full recovery within six months. i shuffle when i walk and i am only just coping. i am not quite a vegetable, but not far off. i started using the drug in sept. 2005. in october/november i noticed my hands were nowhere near as strong as they once were - thought it was old age. i also had a strange senistivity in the palms and soles of my feet, also in my scalp - it was uncomfortable blowing my hair dry. it was not a tingling, just a sensitivity. in november, i was running, and my feet felt like led - thought it was old age. in december, my ankles started aching - gee, am i getting old! in january, i started to go to the gym, and i think that this is where my problems really started. my already over-streesed muscles, over a short period of time, went into meltdown. this drug is a terrible, terrible drug and should not be prescribed for anyone.","['ankles started aching', 'feet felt like led', 'ankles seized up', 'tingling', 'shuffle when i walk', 'senistivity in scalp', 'over-streesed muscles', 'wrists seized up', 'feet seized up', 'senistivity in the palms and soles of my feet', 'hands were nowhere near as strong as they once were', 'knees seized up']",[],"['ankles started aching', 'feet felt like led', 'ankles seized up', 'Tingling', 'shuffle when i walk', 'senistivity in scalp', 'over-streesed muscles', 'wrists seized up', 'feet seized up', 'senistivity in the palms and soles of my feet', 'hands were nowhere near as strong as they once were', 'knees seized up']","[None, None, None, '62507009', None, None, None, None, None, None, None, None]"
cadec_906,"nightmares, knee pain.","['nightmares', 'knee pain']",[],"['Nightmares', 'Knee pain']","['154927001', '30989003']"
cadec_907,after one week i started with chest tightness and numness aching feeling to my left arm also pain inbetween both shoulder blades . also would wake up feeling shakey headache and just more tiered. called my dr. he said to stop takeing it. so now i must lower my cholesterol with diet and exercise. not for all .,"['feeling shakey', 'more tiered', 'headache', 'numness aching feeling to my left arm', 'pain inbetween both shoulder blades', 'chest tightness']",[],"['feeling shakey', 'Red', 'Headache', 'numness aching feeling to my left arm', 'pain inbetween both shoulder blades', 'Chest tightness']","[None, '79642002', '25064002', None, None, '23924001']"
cadec_908,particularly diahrea! many unscheduled washroom stops over the time i've taken this medication. lately ankle swelling and lower tendon pain that was not experienced previously. males tend to tolerate this medication better than women from my observation. this medication helped get me back to work and achieve tolerable pain levels and mobility. i stopped taking it for 4 days and the pain returned. currently take one 75mg dose 2 hours before work and seems to be enough to ease my particular condition. probably alright for otherwise healthy individuals but those with other medical problems should probably avoid it. it will most likely exacerbate there ill health with unwelcome side effects.,"['lower tendon pain', 'ankle swelling', 'diahrea']",[],"['Tendon pain', 'Ankle swelling', 'diahrea']","['21545007', '161981000', None]"
cadec_909,"none for three years, then bam! toes became so painful i couldn't stand it, as did leg neuropathy. lipitor made my cholesterol numbers improve greatly for three years. but alas, the side effects finally showed up with a vengeance, and i can no longer take lipitor.","['toes became so painful', 'leg neuropathy']",[],"['toes became so painful', 'Neuropathy']","[None, '193167000']"
cadec_910,"general fatigue, aches and pains for years. thought it was menopause. but recently--severe swolen/inflamation of the fingers/hands and wrist pain. have suffered with geneal aches and pains for years thinking very similar to alot of you, that it was just my age and i had to accept it! i have been suffering with severe swolen/inflamation of the fingers/hand & wrist pain for 8 months and attributed it to new blood pressure medicine or arthritis; however, after going off the new blood pressure meds for 5 weeks, i have noticed no remarkable change and have had blood work and x-rays indicating no arthritis. but now after finding this site, i'm wondering if it has been the lipitor all along all of a sudden after taking it for 7.5 years. i am discontinuing the lipitor immediately to see if i can find any change and relief. i agree with so many of you in saying that no cholesterol lowering drug is worth this kind of result! thank you everyone for taking the time to write so we aren't prisoners to just our doctor's advice!.","['geneal aches and pains', 'general fatigue', 'aches and pains', 'wrist pain', 'severe swolen/inflamation of the fingers/hands', 'severe swolen/inflamation of the fingers/hand']",[],"['geneal aches and pains', 'Fatigue', 'aches and pains', 'Wrist pain', 'Neoplasm of esophagus', 'Neoplasm of esophagus']","[None, '84229001', None, '56608008', '126817006', '126817006']"
cadec_911,"lipitor is the only prescription drug i take and have taken it for four years now. i have noticed i am gaining excess weight even though i am not eating more. my stomach is bloated, with excess gas (although could be the weight gain?). i also am experiencing increased memory loss, and fatigue, but then i rarely sleep well (due to night sweats) since i went through menopause ten years ago. i think some of my symptoms are related to being post menopausal rather than from the lipitor.","['increased memory loss', 'stomach is bloated, with excess gas', 'gaining excess weight', 'fatigue']",[],"['Memory loss', 'stomach is bloated, with excess gas', 'gaining excess weight', 'Fatigue']","['48167000', None, None, '84229001']"
cadec_912,"i had a chronic backache that kept getting worse. i complained about this for some time finally a doctor scheduled me for a mri. the results indicated i have arthritis so i accepted that and attributed the aches to simply getting old, (69 yrs). two weeks ago it got so bad that i stopped my regular exercise. about a week ago, in the middle of the night after taking my usual lipitor dose, while making my nightly trip to the toilet, a severe muscle back cramp almost sent me to the floor. after finishing my business, i hardly could sleep that night. as i got out of bed that morning i started getting severe muscle spasms in the same old place. the spasms lasted most of the day and gradually the intensity, frequency and duration diminished. since i had done nothing recently to cause a cramp or spasm, and realizing that in the past, the back aches usually were the worst in the morning but got better during the day and best at night just before my lipitor dose, i suspected lipitor. i quit them 7 days ago and my back has not been this good in months!.","['severe muscle spasms', 'spasms', 'severe muscle back cramp', 'chronic backache', 'back aches']",[],"['Muscle spasm', 'Spasm', 'Muscle cramp', 'Backache', 'Back ache']","['28667009', '45352006', '55300003', '161891005', '161891005']"
cadec_913,"i'm not sure if this is related to the lipitor, but shortly after i started taking it, i exprienced complete paralysis in my forehead (peripheral neuropathy). went to a neurologist,gp and ent, none of whom have ever seen this kind of paralysis (both sides) with no other symptoms. has any one else come across this symptom? i m tempted to go off the medicine to see if the paralysis goes away. it really lowered my cholestrol a lot, so i hope this problem isn;t related.","['peripheral neuropathy', 'paralysis']",[],"['Peripheral neuropathy', 'Paralysis']","['155080009', '44695005']"
cadec_914,severe headaches. memory loss and extreme tiredness. dr wanted me to take 40mg per day and i said no. i would try the 20 mg. i am sensitive to medication. i was told to stop for a week and call back if my symptoms stop. i don't know if i want to take even a lower dosage.,"['extreme tiredness', 'severe headaches', 'memory loss']",[],"['Redness', 'Headache', 'Memory loss']","['79642002', '25064002', '48167000']"
cadec_915,"extreme and excruciating muscle pain in shoulders, neck and hip. has taken 5 months off this horrible drug to be able to even lift my arms. i will never touch a statin drug again. these drugs are absolute poison and extremely dangerous. should be taken off the market.","['muscle pain in hip', 'muscle pain in neck', 'muscle pain in shoulders']",[],"['muscle pain in hip', 'muscle pain in neck', 'muscle pain in shoulders']","[None, None, None]"
cadec_916,"hell on earth. took 10 mg for three weeks and stopped. will be seeing my doctor in four days and will tell him what i think, it's dangerous stuff. will never touch this junk again. asked my pharmacist about all the pain especially back, he said it couldn't be the lipitor! really. i will probably have to take a blood test but, the results will have no bearing on my decision. no lipitor, there is something very wrong with it. i'm only 40 yrs old and i felt like 90, on the verge of death. i couldn't move because of the pain, couldn't sleep or woke up at 11am and could get out of bed, made very irrational moves while driving, couldn't remember where i left my dog 10 minutes before or who i had dinner with last night, had miniscus surgery 3 months ago and now it is painful again, constipation and stomach pain, always hungry. great stuff. i'll take my chances without it thanks. quality of life is more important a number, and i can't stand the smell of tiger balm anymore!! i think more reseach is needed, something is not right here.","['pain', 'painful', 'always hungry', ""couldn't remember where i left my dog 10 minutes before"", ""couldn't remember who i had dinner with last night"", 'constipation', 'stomach pain', 'pain back']",[],"['Pain', 'Painful', 'Always hungry', ""couldn't remember where i left my dog 10 minutes before"", ""couldn't remember who i had dinner with last night"", 'Constipation', 'Stomach pain', 'Back pain']","['22253000', '22253000', '249472009', None, None, '14760008', '271681002', '139146005']"
cadec_917,numbness started in left toe & went to right toe then went to all toes. burning feet especially at night. i was on lipitor about 2 years when this started. it went to all of my feet. my dr wanted to keep me on lipitor but when i quit taking i got better gradually. i really had to fight my dr to get him to believe that lipitor was causing this. he put me on another statin after a month of not taking lipitor and the same thing started to happen. i am now taking herbs for my cholesterol and it is still high but going lower and my feet are doing better. drug co should inform doctors of these problems so they will understand them when their patients come to them for help and. i found that all statins cause this problem and the drug companies should help rather than hide the problems.,"['numbness in left toe', 'burning feet', 'numbness in right toe', 'numbness in all toes']",[],"['numbness in left toe', 'Burning feet', 'numbness in right toe', 'numbness in all toes']","[None, '36031001', None, None]"
cadec_918,"initially there were no side effects. it took the better part of two years for them to start appearing. during that time, my numbers were doing great! but then, very gradually, things began to change. fatigue was the first symptom for me. it hit hard! i was retireing at 9pm when it used to be 11:30. then the muscle and joint pain kicked in. i felt much older than i was. my family noticed the short term memory loss before i did. it was very embarrasing for me. the blisterey rash on my arms and legs had me concerned even more. what was wrong with me? is this what old age(62) should normally bring? when my vision became blurry, i started my search. that was in june of 2007. by august 07, i was off lipitor for good. my cardiologist tried various substitutes without luck until we got to simivastatin which seemed to work without the side effects.","['blisterey rash on my arms', 'blisterey rash on my legs', 'joint pain', 'short term memory loss', 'fatigue', 'muscle pain', 'vision became blurry']",[],"['blisterey rash on my arms', 'blisterey rash on my legs', 'Joint pain', 'Short term memory loss', 'Fatigue', 'Muscle pain', 'vision became blurry']","[None, None, '57676002', '247592009', '84229001', '68962001', None]"
cadec_919,"within 3 days i experienced extreme muscle pain and weakness. i felt like i was walking though sludge. for the next 2 weeks i only wanted to sleep. i have no energy. my blood work indicates trouble with my liver. i have repeated the test every week since discontinuing the drug and it has not returned to normal yet. i am now experiencing edema-swelling of the hands, feet, legs etc i am taking lasiks trying to eleviate this. 40 mg per day is not taking it away yet. it has been nearly 2 weeks since the swelling began. i am truly concerned about any permanent damage this medication my have caused. after only 3 10mg doses i have suffered a month of side effects! i wouldn't recommend this to anyone! if you are taking it now and experience anything unusual at all, contact your doctor immediately! i feared i might be over reacting to the muscle ache! i don't know where i'd be if i had continued taking lipitor beyond the 3 days!!!.","['swelling', 'edema-swelling of the hands, feet, legs', 'felt like i was walking though sludge', 'muscle ache', 'extreme muscle pain', 'only wanted to sleep', 'weakness', 'have no energy', 'trouble with my liver']",[],"['Swelling', 'edema-swelling of the hands, feet, legs', 'felt like i was walking though sludge', 'Muscle ache', 'Muscle pain', 'only wanted to sleep', 'Weakness', 'have no energy', 'trouble with my liver']","['65124004', None, None, '68962001', '68962001', None, '13791008', None, None]"
cadec_920,"extreme fatigue and general weak feeling overall like i have never experienced ever in my entire life before. in all honestly, i feel as though my sense of well being has taken a sudden decline after taking this medication for only two weeks. i intend to phone my m.d. this morning about discontinuing this medication.","['general weak feeling overall', 'extreme fatigue']",[],"['general weak feeling overall', 'Fatigue']","[None, '84229001']"
cadec_921,"i did not link my problems to the lipitor until my husband had major problems, now i know what has caused 10 years of neuropathy, i have burning feet always in bed at night, i do not have diabetes (which would cause this) and was tested in dc at wramc and they found no reason that i should have this and gave me a tube of capsacian!!! i still live with this. four years ago i developed frozen shoulder in my left arm, unbelievable pain, within weeks the other shoulder became as painful as the first, could not raise my arms at all, tested at bethesda naval hosp., no reason found, i was told it would last about 2 years unless i took therapy sessions, i took the sessions and begged for someone to put me out of my misery each time, it eventually passed in about a year but i still have shoulder pain. today i am stopping the lipitor, maybe i have read too much on the subject but the one that really scares me is the memory loss, all the drug com. tests were done to see how well the statins did for cholesterol and the heart benefits, but no testing (or none that the consumer was told of) was ever done to see how it effects the brain function. memory is too precious a thing to lose to a drug!.","['pain', 'memory loss', 'frozen shoulder', 'shoulder painful', 'burning feet', 'shoulder pain']",[],"['Pain', 'Memory loss', 'Frozen shoulder', 'Pain', 'Burning feet', 'Shoulder pain']","['22253000', '48167000', '8753005', '22253000', '36031001', '45326000']"
cadec_922,"excruciating pain in right buttock. unable to get out of bed, to walk, or to sit without extreme discomfort. pain and stiffness spread to other side. on painkillers around the clock. after fifth week of misery, found this site and immediately stopped taking lipitor. waiting for improvement.","['stiffness', 'excruciating pain', 'pain', 'unable to walk']",[],"['Stiffness', 'Excruciating pain', 'Pain', 'Unable to walk']","['271587009', '67849003', '22253000', '282145008']"
cadec_923,i just took this drug (10mg)for the first time. after 2 hours i felt a warm sensation in my chest then pain then a headache. my cholesterol level is 150. why would my doctor recommend this drug?.,"['headache', 'pain']",[],"['Headache', 'Pain']","['25064002', '22253000']"
cadec_924,"muscle aches in arms and chest. it worked and got my cholestrol down to normal, a drop of 60 points in three months.","['muscle aches in arms', 'muscle aches in chest']",[],"['Muscle ache', 'Muscle ache']","['68962001', '68962001']"
cadec_925,"i had diarrhea, severe abdominal pain which was constant for 4 hours straight, vomiting, trembling, dizziness, nausea. arthrotec seemed to induce my menstrual cramps and cause the pain to be severe. i would not recommend this drug to anyone, especially since i have never had such an adverse reaction to any other medication. also, i would caution women not to take this medication while menstruating, since one side effect can be severe menstual pain.","['severe abdominal pain', 'vomiting', 'severe menstual pain', 'trembling', 'menstrual cramps', 'pain severe', 'nausea', 'dizziness', 'diarrhea']",[],"['Abdominal pain', 'Vomiting', 'Pain', 'Trembling', 'Menstrual cramps', 'Severe pain', 'Nausea', 'Dizziness', 'Diarrhea']","['21522001', '15387003', '22253000', '26079004', '266599000', '76948002', '73879007', '69096003', '62315008']"
cadec_926,"was put on lipitor 3 months ago because of high cholesteral. took for a month and seemed to have problems with feet, etc but kept taking. i had tests done after a month. my doctor sent a letter and said to cut the dose in half for a month and have tests again. after my second set of tests she called me and told me to go off completely. she said she realized that my cholesteral would go back up, but cpk is of concern. was raised to mid 200's. after a month i went in and of course my cholesteral was back up and my cpk level was elevated to over 500. now am having another blood test a week later. not sure what it will show but i feel horrible. tingly hands, terrible musche aches. she told me no excercise until we determine what the problem is with cpk level. my husband said my face looks puffy. my eyes hurt all the time. i look sickly. this is horrible. never again! don't take this!!!!!!!.","['terrible musche aches', 'tingly hands', 'face looks puffy', 'eyes hurt']",[],"['Muscle ache', 'tingly hands', 'face looks puffy', 'eyes hurt']","['68962001', None, None, None]"
